ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
2320,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2321,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2322,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2323,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2324,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2325,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2326,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2327,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2328,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2329,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2330,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2331,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2332,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
